id,label,attack_cat,proto,service,state,probability,prediction
1,0,Normal,udp,-,INT,0.90479326,1
2,0,Normal,udp,-,INT,0.8451934,1
3,0,Normal,udp,-,INT,0.7079939,1
4,0,Normal,udp,-,INT,0.6983857,1
5,0,Normal,udp,-,INT,0.7677014,1
6,0,Normal,udp,-,INT,0.87938964,1
7,0,Normal,udp,-,INT,0.8483332,1
8,0,Normal,udp,-,INT,0.7363787,1
13,0,Normal,udp,-,INT,0.7633402,1
14,0,Normal,udp,-,INT,0.76293963,1
15,0,Normal,udp,-,INT,0.95735675,1
16,0,Normal,udp,-,INT,0.73610264,1
17,0,Normal,udp,-,INT,0.915354,1
18,0,Normal,udp,-,INT,0.8311283,1
19,0,Normal,udp,-,INT,0.8278451,1
20,0,Normal,udp,-,INT,0.83677775,1
21,0,Normal,udp,-,INT,0.84280443,1
22,0,Normal,udp,-,INT,0.94016236,1
23,0,Normal,udp,-,INT,0.7291136,1
24,0,Normal,udp,-,INT,0.7747653,1
25,0,Normal,udp,-,INT,0.813972,1
26,0,Normal,udp,-,INT,0.84158915,1
27,0,Normal,udp,-,INT,0.81315446,1
28,0,Normal,udp,-,INT,0.9429634,1
29,0,Normal,udp,-,INT,0.96529126,1
30,0,Normal,tcp,-,FIN,0.77270675,1
31,0,Normal,udp,-,INT,0.86538076,1
32,0,Normal,tcp,-,FIN,0.76665753,1
33,0,Normal,tcp,-,FIN,0.83094203,1
35,0,Normal,tcp,-,FIN,0.3754788,0
36,0,Normal,tcp,http,FIN,0.3302402,0
37,0,Normal,tcp,-,FIN,0.39223883,0
38,0,Normal,arp,-,INT,0.0006350076,0
39,0,Normal,arp,-,INT,0.0006350076,0
41,0,Normal,tcp,http,FIN,0.48976123,0
43,0,Normal,tcp,-,FIN,0.33953765,0
44,0,Normal,tcp,-,FIN,0.34069517,0
45,0,Normal,tcp,-,FIN,0.3760626,0
46,0,Normal,tcp,http,FIN,0.84485316,1
47,0,Normal,tcp,-,FIN,0.25631624,0
48,0,Normal,tcp,-,FIN,0.37743288,0
49,0,Normal,tcp,-,FIN,0.35380766,0
50,0,Normal,tcp,http,FIN,0.91023624,1
51,0,Normal,tcp,-,FIN,0.34012944,0
52,0,Normal,tcp,-,FIN,0.48124078,0
53,0,Normal,tcp,-,REQ,0.014439253,0
56,0,Normal,tcp,-,FIN,0.5641471,1
57,0,Normal,tcp,-,FIN,0.7267016,1
58,0,Normal,tcp,-,REQ,0.017971544,0
61,0,Normal,tcp,-,REQ,0.017456783,0
62,0,Normal,tcp,-,REQ,0.017456783,0
67,0,Normal,tcp,-,FIN,0.56784165,1
68,0,Normal,tcp,-,REQ,0.0025797752,0
69,0,Normal,tcp,-,REQ,0.0025797752,0
70,0,Normal,tcp,-,REQ,0.004037734,0
71,0,Normal,tcp,-,REQ,0.004037734,0
73,0,Normal,tcp,http,FIN,0.89690405,1
75,0,Normal,tcp,-,REQ,0.011020829,0
78,0,Normal,tcp,-,FIN,0.37254602,0
79,0,Normal,tcp,-,REQ,0.011086428,0
80,0,Normal,tcp,-,REQ,0.011086428,0
82,0,Normal,tcp,-,REQ,0.011086428,0
84,0,Normal,tcp,-,FIN,0.8696883,1
85,0,Normal,tcp,-,FIN,0.42338166,0
90,0,Normal,tcp,http,FIN,0.8775425,1
91,0,Normal,tcp,-,REQ,0.018877348,0
92,0,Normal,tcp,-,REQ,0.05962515,0
93,0,Normal,tcp,-,REQ,0.0017795804,0
97,0,Normal,tcp,-,FIN,0.23477758,0
98,0,Normal,tcp,-,FIN,0.29145074,0
99,0,Normal,tcp,-,REQ,0.0066006687,0
100,0,Normal,tcp,http,FIN,0.5416144,1
102,0,Normal,tcp,-,FIN,0.7446226,1
103,0,Normal,tcp,-,FIN,0.22799933,0
104,0,Normal,tcp,-,REQ,0.017377554,0
106,0,Normal,tcp,-,REQ,0.0060454477,0
108,0,Normal,tcp,-,FIN,0.47189778,0
109,0,Normal,tcp,-,REQ,0.0057953843,0
111,0,Normal,tcp,-,FIN,0.32687294,0
112,0,Normal,tcp,-,REQ,0.0060648704,0
113,0,Normal,tcp,-,FIN,0.5912632,1
114,0,Normal,tcp,-,REQ,0.00702965,0
116,0,Normal,tcp,-,REQ,0.0037613197,0
117,0,Normal,tcp,http,FIN,0.47705132,0
118,0,Normal,tcp,-,REQ,0.0060648704,0
120,0,Normal,tcp,-,REQ,0.010897829,0
121,0,Normal,tcp,-,REQ,0.010897829,0
123,0,Normal,tcp,-,FIN,0.28027725,0
124,0,Normal,tcp,-,REQ,0.011911025,0
126,0,Normal,tcp,-,REQ,0.010897829,0
128,0,Normal,tcp,-,FIN,0.7368205,1
130,0,Normal,tcp,-,FIN,0.22420366,0
131,0,Normal,tcp,http,FIN,0.85462123,1
132,0,Normal,tcp,-,FIN,0.53767747,1
133,0,Normal,tcp,-,FIN,0.2775687,0
134,0,Normal,tcp,-,FIN,0.5435216,1
135,0,Normal,tcp,-,FIN,0.65970165,1
136,0,Normal,tcp,http,FIN,0.30310598,0
137,0,Normal,tcp,http,FIN,0.90816456,1
139,0,Normal,tcp,-,FIN,0.37986678,0
141,0,Normal,tcp,-,FIN,0.64136785,1
142,0,Normal,tcp,-,FIN,0.6252387,1
143,0,Normal,tcp,-,FIN,0.5322265,1
144,0,Normal,tcp,http,FIN,0.31928733,0
145,0,Normal,tcp,-,FIN,0.42851645,0
146,0,Normal,tcp,http,FIN,0.56060535,1
148,0,Normal,tcp,-,FIN,0.4916475,1
149,0,Normal,tcp,-,FIN,0.64656776,1
150,0,Normal,tcp,http,FIN,0.81679237,1
151,0,Normal,tcp,-,FIN,0.42407006,0
152,0,Normal,tcp,http,FIN,0.5571752,1
153,0,Normal,tcp,-,FIN,0.35049897,0
154,0,Normal,tcp,-,FIN,0.39593422,0
155,0,Normal,tcp,-,FIN,0.4203144,0
156,0,Normal,tcp,-,FIN,0.27907,0
157,0,Normal,tcp,-,FIN,0.45127654,0
158,0,Normal,tcp,http,FIN,0.4908516,1
159,0,Normal,tcp,-,FIN,0.33410937,0
160,0,Normal,tcp,-,FIN,0.24121074,0
161,0,Normal,tcp,http,FIN,0.8456052,1
162,0,Normal,tcp,-,FIN,0.89740086,1
163,0,Normal,tcp,-,FIN,0.36336347,0
164,0,Normal,tcp,-,REQ,0.004434323,0
165,0,Normal,tcp,-,REQ,0.004566866,0
166,0,Normal,tcp,-,REQ,0.004772764,0
168,0,Normal,tcp,-,REQ,0.004772764,0
169,0,Normal,tcp,-,REQ,0.004434323,0
172,0,Normal,tcp,-,FIN,0.33016664,0
175,0,Normal,tcp,-,REQ,0.0073332195,0
176,0,Normal,tcp,-,REQ,0.003203683,0
177,0,Normal,tcp,-,REQ,0.0030191806,0
178,0,Normal,tcp,-,REQ,0.003276631,0
179,0,Normal,tcp,-,FIN,0.9734089,1
